"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"GYXXW8ZM50TLVNSMZE","#N/A;OPT-101;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-101","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","2","EACH","DLJPILBXLDA5JB0ZGX","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
"AAWUADHTMPLV069CUK","#N/A;OPT-102;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-102","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","3","EACH","JQQXCVN1R8UJER6P6M","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
"N1KF432LGJ2SMYSPWG","#N/A;OPT-103;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-103","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","4","EACH","WB7BPORWZTGR8LCHA4","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
"Q0ZV2PVCWRN31F4U0T","#N/A;OPT-104;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-104","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","5","EACH","WABBOZLGMSAYWDKOUM","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
"HRE4UBDXYR8HGGRDCC","#N/A;OPT-105;FUCEL;EC PCG;Bundle to Bundle Component Relationship","OPT-105","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","EC PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","6","EACH","RPCKZ2POCSQMO31NKJ","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000002","#N/A","#N/A","#N/A"
"NSG48HKFTRTHYSADEI","#N/A;OPT-106;FUCEL;FSS PCG;Bundle to Bundle Component Relationship","OPT-106","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","FSS PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","1","EACH","IKWKUPVK1CZO7CTWHK","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000003","#N/A","#N/A","#N/A"
"ZEH26J0920S8YLJQJT","#N/A;OPT-107;FUCEL;FSS PCG;Bundle to Bundle Component Relationship","OPT-107","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","FSS PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","2","EACH","LVZRWFPGHHFU285JOI","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000003","#N/A","#N/A","#N/A"
"DS7SASRMPFMYIHZ6ZD","#N/A;OPT-108;FUCEL;FSS PCG;Bundle to Bundle Component Relationship","OPT-108","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","FSS PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","3","EACH","D8MQO14EYOFL4EHX5X","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000003","#N/A","#N/A","#N/A"
"LILNM2NACSTO4T7IPA","#N/A;OPT-109;FUCEL;FSS PCG;Bundle to Bundle Component Relationship","OPT-109","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","FSS PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","4","EACH","PANDBYPMYMQQQRXUTD","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000003","#N/A","#N/A","#N/A"
"PKY383UH8AJ6COQY6U","#N/A;OPT-110;FUCEL;FSS PCG;Bundle to Bundle Component Relationship","OPT-110","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","FSS PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","5","EACH","VCMXWOEXZYUGMEN8N3","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000003","#N/A","#N/A","#N/A"
"CV3GR7FQYQQD9TVQ0P","#N/A;OPT-111;FUCEL;CTM PCG;Bundle to Bundle Component Relationship","OPT-111","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","CTM PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","1","EACH","ZVDQUFUIRHKSNPBRJT","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000004","#N/A","#N/A","#N/A"
"WSKLTXGEI9DT7OOVMX","#N/A;OPT-112;FUCEL;CTM PCG;Bundle to Bundle Component Relationship","OPT-112","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","CTM PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","2","EACH","NNMQNB1ZT3UYGGCPKY","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000004","#N/A","#N/A","#N/A"
"4KWBMG7IZRAPZ6RJ6J","#N/A;OPT-113;FUCEL;CTM PCG;Bundle to Bundle Component Relationship","OPT-113","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FUCEL","Bundle","#N/A","CTM PCG;FUCEL","Bundle to Bundle Component Relationship","1","Proportional","Always","3","EACH","K0LJZYK8TPJNP2PPTO","GJR4LCI7DX0S0CLVWL","GNDDLEFQNBEHP2WEDZ","ID0000000000000004","#N/A","#N/A","#N/A"
"MICAJWRJ1KCCTDYGV9","#N/A;Remote-Monitoring;SC-GOLD;Optional Entitlements;Bundle to Bundle Component Relationship","Remote-Monitoring","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","SC-GOLD","Bundle","#N/A","Optional Entitlements;SC-GOLD","Bundle to Bundle Component Relationship","1","#N/A","#N/A","10","#N/A","GQHIYMDHNVFVJBWL4D","BSVQNWC5M2BQDVHNBC","GNDDLEFQNBEHP2WEDZ","L2TF5JQSAI9MQOZVRB","#N/A","#N/A","#N/A"
"N4C2RVCFPYI29JF1UR","#N/A;TRENCHING-BUCKET;414LP-KAA-E-SSL;Attachments;Bundle to Bundle Component Relationship","TRENCHING-BUCKET","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","414LP-KAA-E-SSL","Bundle","#N/A","Attachments;414LP-KAA-E-SSL","Bundle to Bundle Component Relationship","1","Proportional","#N/A","30","#N/A","LBW8VZ0KGTUCIVD24T","BHVBFEZ6JN7JQOKA6N","GNDDLEFQNBEHP2WEDZ","KSPDBNXWS7YZBVJ6KM","#N/A","#N/A","#N/A"
"0IWHJKG5Z5UK9WVZFE","#N/A;WARR-STD-1YR;414LP-KAA-E-SSL;SkidSteerWarranty;Bundle to Bundle Component Relationship","WARR-STD-1YR","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","414LP-KAA-E-SSL","Bundle","#N/A","SkidSteerWarranty;414LP-KAA-E-SSL","Bundle to Bundle Component Relationship","1","Proportional","#N/A","10","#N/A","KQ2YCQQPRLEBGEYMJU","BHVBFEZ6JN7JQOKA6N","GNDDLEFQNBEHP2WEDZ","ID0000000000000001","#N/A","#N/A","#N/A"
"SHT5P71NTE0TFWLYIF","Switchgear Bay;#N/A;PCSWG;SWGB PCG;Bundle to Product Classification Component Relationship","#N/A","Switchgear Bay","#N/A","#N/A","true","false","false","false","#N/A","#N/A","PCSWG","Bundle","#N/A","SWGB PCG;PCSWG","Bundle to Product Classification Component Relationship","1","Proportional","Always","1","#N/A","#N/A","MMJ9MTV37ZP1IGJOVO","AOXDYLRMMBH4WEEDYA","ID0000000000000005","CALIWC4OIEVC7OAB3J","#N/A","#N/A"
